,PMCID,sentence_id,CONSORT_Item,labels,section,text,metamap_concepts,metamap_concepts_text,metamap_semantictypes
512,PMC5418559,S49,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Patients,"after the 2-week screening period, in order for patients to be randomly assigned to study treatment, they needed to complete symptom assessments via a touch-tone telephone diary for at least 11 out of 14 days to ensure that they were diary compliant and meet the following study entry criteria: average weekly stool frequency of five or fewer spontaneous bowel movements (sbms), defined as all non-aided bowel movements, and two or fewer complete spontaneous bowel movements (csbms), defined as a bowel movement accompanied by a sensation of complete evacuation; an average weekly stool consistency score of 3 or less using the bristol stool form scale (bsfs) (21); an average weekly abdominal pain score of at least 3 on a 0–10-point scale; and no liquid stools for any sbm or mushy stools for more than one sbm according to the bsfs.","['C2825518', 'C1515258', 'C4321352', 'C0349674', 'C1552961', 'C0030705', 'C0218063', 'C0439531', 'C1882348', 'C1552551', 'C0444868', 'C1705177', 'C1518422', 'C0205197', 'C0332282', 'C4554323', 'C1516050', 'C1705502', 'C1561548', 'C0015733', 'C0521125', 'C0000737', 'C2347617', 'C0449820', 'C2348164', 'C0376315', 'C0426740', 'C0205359', 'C4050231', 'C1705541', 'C3853530', 'C0489144', 'C0301571', 'C0702221', 'C1705654', 'C3272371', 'C1705175', 'C3889825', 'C1705178', 'C2603343', 'C0011135', 'C1947916', 'C0439092', 'C1948053', 'C4255237', 'C1710032', 'C0439230', 'C1304698', 'C0566588', 'C1550543', 'C0376249', 'C3494437', 'C0547044', 'C1550513', 'C0205172', 'C3714763', 'C0348078', 'C0849355', 'C0220908', 'C0542538', 'C0439603', 'C1710031', 'C1282573', 'C0175659', 'C0332174', 'C0582148', 'C0220909', 'C0039457', 'C3898838', 'C1521826', 'C0205447', 'C0243161', 'C0439787', 'C1321605', 'C4321252', 'C1705176', 'C0686904', 'C0871396', 'C0205451', 'C0376660', 'C1698960', 'C3812285', 'C0205448', 'C0439228', 'C0036658', 'C1704788', 'C1510992', 'C1522492', 'C0302908', 'C0439815', 'C4283785', 'C1515981', 'C1552601', 'C1710477']","['Frequencies (time pattern)', 'Abdominal Pain', 'Stools:Appearance:Point in time:Lower GI tract:Nominal', 'Scaling', 'Trial Screening', 'Score', 'Screening Study', 'All', 'More', 'Any', 'Statistical Frequency', 'Form:Finding:Point in time:{Setting}:Document:{Role}', 'Consistency of stool', 'Preposition For', 'Order (document)', 'Liquid (finding)', 'Less Than', 'Compliant (qualifier value)', 'Data operation - complete', 'Liquid diet', 'ADHD hyperactive symptoms mean score:Score:Pt:^Patient:Qn:Calculated', 'Compliance behavior', 'Aspects of disease screening', 'Removed', 'And', 'Study', 'Diary', 'Touch sensation', 'Screening', 'Feces', 'Intellectual scale', 'Two', 'Symptom Assessment', 'via', 'Manufactured form', 'Entry (data)', 'day', 'Defecation', 'Qualitative form', 'week', 'per period (qualifier value)', 'Permutation', 'Smaller', 'Screening procedure', 'Spatial Frequency', 'Ensure (product)', 'Observation of Sensation', 'point - UnitsOfMeasure', 'Tactile', 'Any Data Type', 'Telephone Number', 'Order (action)', 'evacuation', 'Point Name', 'WWOX wt Allele', 'Disease Screening', 'Patients', 'One', 'pain score', 'Fulfill', 'Negation', 'How Often', 'research subject screening', 'Weekly', 'Kind of quantity - Frequency', 'Weight measurement scales', 'PersonNameUse - assigned', 'Order (arrangement)', 'Frequency', 'SEMA6A wt Allele', 'Complete Pharyngeal Contraction', 'Definition', 'spontaneous', 'Period (temporal qualifier)', 'Telephone Device', 'Formation', 'Following', 'Patient need for (contextual qualifier)', 'Abdominal Pain, CTCAE 5', 'Out (direction)', 'Assignment - action', 'Telephone', 'Average', 'Liquid substance', 'With frequency', 'Order (taxonomic)', 'Esthesia', 'Point', 'criteria', 'Protocol Agent', 'Five', 'Average of Value Derivation Technique', 'Sequence of Planned Assessment Schedule', 'Complete']","['topp', 'qnco', 'phpr', 'podg', 'clna', 'fndg', 'ortf', 'hlca', 'idcn', 'clas', 'inpr', 'sosy', 'qlco', 'sbst', 'resa', 'ftcn', 'mnob', 'bdsu', 'tmco', 'food', 'inbe', 'spco', 'acty', 'gngm', 'medd', 'orgf', 'diap']"
513,PMC5418559,S50,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,rescue medication (bisacodyl 5 mg tablet or 10 mg suppository) was allowed for a maximum of 2 days during the screening period but not during the 48 h before randomization.,"['C1710032', 'C4284232', 'C1442455', 'C0039225', 'C0031246', 'C2348164', 'C0034656', 'C1698960', 'C1705223', 'C3244316', 'C2826546', 'C0439531', 'C0220908', 'C0347984', 'C0806909', 'C1710031', 'C0013227', 'C1518422', 'C0220909', 'C1552615', 'C0038854', 'C0233535', 'C1710477', 'C1948053']","['Maximum Value Derivation Technique', 'Aspects of disease screening', 'Screening procedure', 'Maximum', 'Period (temporal qualifier)', 'Trial Screening', 'Suppository', 'Screening', 'Pessaries', 'Act Relationship Subset - maximum', 'butting', 'Screening Study', 'Disease Screening', 'During', '2 Days', 'Pharmaceutical Preparations', 'Negation', 'medication - HL7 publishing domain', 'research subject screening', 'Medications', 'per period (qualifier value)', 'Randomization', 'Tablet Dosing Unit', 'Tablet Dosage Form']","['tmco', 'bodm', 'medd', 'hlca', 'inpr', 'qnco', 'mobd', 'resa', 'ftcn', 'diap', 'phsu']"
514,PMC5418559,S51,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,"during the study, rescue medication was allowed to relieve severe constipation (defined as at least 72 h without a bowel movement or when symptoms became intolerable).","['C1855664', 'C2603343', 'C4284232', 'C0683368', 'C0011135', 'C3244316', 'C1457887', 'C0013227']","['Medications', 'Defecation', 'Symptoms aspect', 'Severe constipation', 'Symptoms', 'Study', 'Pharmaceutical Preparations', 'medication - HL7 publishing domain']","['fndg', 'inpr', 'sosy', 'orgf', 'resa', 'ftcn', 'phsu']"
515,PMC5418559,S52,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,bowel movements were not considered to be sbms and csbms if they were reported <24 h after the use of rescue medication.,"['C1518422', 'C4284232', 'C0011135', 'C3244316', 'C0042153', 'C0457083', 'C0013227']","['Medications', 'Defecation', 'Usage', 'utilization qualifier', 'Pharmaceutical Preparations', 'Negation', 'medication - HL7 publishing domain']","['ftcn', 'inpr', 'orgf', 'phsu']"
516,PMC5418559,S53,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,"patients who were on a stable, continuous regimen of fiber, bulk laxatives, stool softeners, and/or probiotics during the 30 days before the screening visit were included in the study and, provided that they maintained the same treatment and dose throughout the trial, were included in the analysis.","['C1710032', 'C1999230', 'C1955900', 'C0015733', 'C0178602', 'C3538994', 'C0225326', 'C2945654', 'C1706528', 'C1512346', 'C0332152', 'C1533734', 'C0936012', 'C0087111', 'C3272598', 'C3887704', 'C1705169', 'C1314677', 'C2348164', 'C0030705', 'C1698960', 'C0039798', 'C4028326', 'C0545082', 'C0012173', 'C1547311', 'C0525033', 'C0445247', 'C0220908', 'C2826704', 'C0347984', 'C0332257', 'C4281556', 'C3669659', 'C1710031', 'C2603343', 'C0549178', 'C1522326', 'C0220909', 'C1304649', 'C0205360', 'C1515981', 'C0008976', 'C1710477', 'C1524024', 'C1260603', 'C0040808']","['Providing (action)', 'Aspects of disease screening', 'Screening procedure', 'Animal in fiber production', 'Patient Visit', 'Clinical Trials', 'Regimen - CHV concept', 'And', 'Including (qualifier)', 'Study', 'Dietary Fiber', 'Stable status', 'Visit', 'Same', 'Patient Condition Code - Stable', 'Trial Screening', 'And/Or', 'Treatment Epoch', 'Fiber in LOINC', 'analysis aspect', 'Screening', 'Feces', 'Before', 'Biomaterial Treatment', 'Administration procedure', '30 days', 'Screening Study', 'Continuous', 'Treatment Protocols', 'Plant fiber', 'Bulk Laxatives', 'Visit Name', 'Disease Screening', 'Dosage', 'Patients', 'During', 'Fiber', 'Probiotics', 'research subject screening', 'treatment - ActInformationManagementReason', 'Treating', 'Analysis', 'WHO Temperature/Humidity Storage Condition', 'Maintaining (action)', 'therapeutic aspects', 'Tissue fiber', 'Therapeutic procedure']","['bact', 'topp', 'qnco', 'bhvr', 'podg', 'fndg', 'hlca', 'idcn', 'inpr', 'qlco', 'resa', 'ftcn', 'bdsu', 'tmco', 'food', 'phsu', 'anim', 'plnt', 'orch', 'tisu', 'cnce', 'acty', 'diap', ' phsu']"
517,PMC5418559,S55,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,the csbm responder rate was the primary efficacy variable in this study.,"['C2603343', 'C1080058', 'C0205225', 'C0439828', 'C1521828', 'C4553760', 'C0871208', 'C1707887', 'C1280519']","['Effectiveness', 'Primary', 'Variable (uniformity)', 'Rate', 'Efficacy Study', 'Study', 'Study Variable', 'Rating (action)', 'This (eukaryote)']","['inpr', 'qlco', 'qnco', 'euka', 'resa', 'acty']"
518,PMC5418559,S56,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"secondary efficacy variables included a composite of the csbm responder rate and the abdominal pain responder rate, and the responder rates for individual abdominal symptoms including abdominal discomfort, abdominal bloating, abdominal fullness, and abdominal cramping.","['C0237401', 'C4554323', 'C0439828', 'C1521828', 'C0521125', 'C0740651', 'C0000737', 'C0000731', 'C0871208', 'C0235318', 'C4321252', 'C1291077', 'C0205199', 'C0205436', 'C1707887', 'C0027361', 'C1280519', 'C4554320', 'C0175668', 'C0000729', 'C4554321', 'C0332257', 'C0027627', 'C1547335', 'C0232487', 'C1515981']","['Rate', 'Abdominal Pain', 'And', 'Abdominal symptom', 'Including (qualifier)', 'Rating (action)', 'How Often Experienced Abdominal Discomfort', 'Effectiveness', 'How Often Experienced Abdominal Bloating', 'Abdominal Pain, CTCAE 5', 'Persons', 'Variable (uniformity)', 'second (number)', 'Abdominal discomfort', 'Composite', 'abdominal fullness', 'Individual', 'Neoplasm Metastasis', 'WWOX wt Allele', 'Abdominal Cramps', 'Preposition For', 'Abdominal bloating', 'Secondary to', 'Efficacy Study', 'Data types- Composite', 'Abdomen distended']","['fndg', 'gngm', 'idcn', 'inpr', 'sosy', 'qlco', 'qnco', 'ftcn', 'resa', 'neop', 'popg', 'acty']"
519,PMC5418559,S57,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"additional secondary efficacy variables were weekly averages of stool frequency, stool consistency, straining, abdominal pain, constipation severity, and ibs severity.","['C0439793', 'C4554323', 'C4321352', 'C1705502', 'C1561548', 'C0439828', 'C0015733', 'C0000737', 'C1524062', 'C0009806', 'C0376249', 'C4084724', 'C0871396', 'C0205436', 'C0432306', 'C1707887', 'C1280519', 'C1963087', 'C0175668', 'C0439603', 'C4084723', 'C4084722', 'C0027627', 'C0022104', 'C0332174', 'C3898838', 'C1515981', 'C3641755', 'C0522510']","['Frequencies (time pattern)', 'With intensity', 'Frequency', 'Abdominal Pain', 'And', 'Spatial Frequency', 'Have Constipation', 'Constipation, CTCAE', 'Effectiveness', 'Abdominal Pain, CTCAE 5', 'Variable (uniformity)', 'second (number)', 'Severities', 'Feces', 'How Often Constipation', 'Neoplasm Metastasis', 'Constipation', 'Statistical Frequency', 'Usual Severity Constipation', 'With frequency', 'How Often', 'Ichthyosis Bullosa of Siemens', 'How Much Distress Constipation', 'Irritable Bowel Syndrome', 'Additional', 'Secondary to', 'Efficacy Study', 'Weekly', 'Kind of quantity - Frequency']","['tmco', 'fndg', 'resa', 'cgab', 'idcn', 'inpr', 'sosy', 'qlco', 'qnco', 'dsyn', 'ftcn', 'neop', 'bdsu']"
520,PMC5418559,S58,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"degree of relief from ibs symptoms, and treatment satisfaction at 12 weeks were additional secondary efficacy variables.","['C0027627', 'C0022104', 'C0564405', 'C0175668', 'C0683368', 'C0205436', 'C0439828', 'C0439230', 'C1515981', 'C0432306', 'C3476649', 'C1524062', 'C0441889', 'C1457887', 'C1707887', 'C0449286', 'C0542560', 'C2348088', 'C1280519']","['Degree Unit of Plane Angle', 'Ichthyosis Bullosa of Siemens', 'Effectiveness', 'Neoplasm Metastasis', 'Symptoms aspect', 'Irritable Bowel Syndrome', 'Additional', 'Secondary to', 'Academic degree', 'second (number)', 'And', 'Efficacy Study', 'Symptoms', 'Variable (uniformity)', 'week', 'Degree or extent', 'Feeling relief', 'Levels (qualifier value)', 'Treatment satisfaction']","['tmco', 'fndg', 'resa', 'cgab', 'idcn', 'inpr', 'sosy', 'qlco', 'qnco', 'dsyn', 'ftcn', 'neop']"
521,PMC5418559,S60,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,data for all efficacy variables were recorded by patients using the touch-tone telephone diary.,"['C1705541', 'C1515258', 'C3245479', 'C0439828', 'C0039457', 'C0376660', 'C0030705', 'C3714741', 'C0444868', 'C1511726', 'C1707887', 'C0702221', 'C0439815', 'C1280519']","['Telephone', 'Data call receiving device', 'Telephone Device', 'Tactile', 'Diary', 'All', 'Effectiveness', 'Variable (uniformity)', 'Touch sensation', 'Data (eukaryote)', 'Efficacy Study', 'Patients', 'Telephone Number', 'Data']","['ortf', 'medd', 'idcn', 'inpr', 'qlco', 'qnco', 'euka', 'resa', 'podg', 'mnob']"
522,PMC5418559,S61,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"variables recorded daily included stool frequency (csbms and sbms), stool consistency (bsfs), abdominal symptom scores (pain, bloating, cramping, discomfort, and fullness; each on a 0–10-point scale, 0=absent, 10=very severe), and a straining score (1–5-point scale, 1=not at all, and 5=an extreme amount).","['C4085210', 'C4048706', 'C4321352', 'C1705502', 'C1561548', 'C0439828', 'C0015733', 'C0740651', 'C1446787', 'C0000731', 'C2347617', 'C4085212', 'C0349674', 'C1552961', 'C1291077', 'C1265611', 'C0376249', 'C0332173', 'C0871396', 'C0518090', 'C0449820', 'C2364135', 'C1457900', 'C4285062', 'C3641272', 'C4554132', 'C0030193', 'C3714763', 'C2984077', 'C0332197', 'C4050231', 'C4050419', 'C0439650', 'C4553004', 'C0439603', 'C4553115', 'C0026821', 'C2984058', 'C0442694', 'C0175659', 'C0205403', 'C4085555', 'C0332219', 'C3898838', 'C1515981', 'C1947916', 'C4085211']","['Discomfort', 'Usual Severity Pain', 'Frequencies (time pattern)', 'Have Pain', 'Frequency', 'Extreme', 'Each (qualifier value)', 'And', 'Pain Distress Question', 'Abdominal symptom', 'Spatial Frequency', 'Cramping sensation quality', 'Quantity', 'Very severe', 'point - UnitsOfMeasure', 'Scaling', 'Variable (uniformity)', 'Score', 'Extreme Response', 'Feces', 'straining', 'Intellectual scale', 'Feel Pain', 'Muscle Cramp', 'Point Name', 'Unable to Do', 'Statistical Frequency', 'Daily', 'fullness', 'With frequency', 'Bloating, CTCAE', 'Kind of quantity - Frequency', 'Pain', 'How Often', 'How Much Distress Pain', 'Point', 'Abdominal bloating', 'Absent', 'Pharyngeal Stripping Wave Absent', 'Frequency of Pain Question', 'Easy', 'ADHD hyperactive symptoms mean score:Score:Pt:^Patient:Qn:Calculated', 'Not at all', 'Pain, CTCAE', 'Borg Category-Ratio 10 Perceived Exertion Score 7', 'Weight measurement scales', 'Abdomen distended']","['clna', 'tmco', 'fndg', 'medd', 'idcn', 'phsf', 'inpr', 'bdsu', 'sosy', 'qnco', 'qlco', 'spco', 'ftcn', 'acty']"
523,PMC5418559,S62,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"variables scored weekly by patients included constipation severity, ibs severity (each on a 1–5-point scale, 1=none, 5=very severe), degree of relief from ibs symptoms (1–7-point scale, 1=completely relieved, 7=as bad as i can imagine), and treatment satisfaction (1–5-point scale, 1=not at all satisfied, 5=very satisfied).","['C0439793', 'C4048706', 'C4050155', 'C0439828', 'C0442824', 'C2347617', 'C4319731', 'C0242428', 'C0441889', 'C3476649', 'C4319730', 'C0009806', 'C0349674', 'C1552961', 'C4050154', 'C4084724', 'C4049977', 'C0564405', 'C1457900', 'C0030705', 'C3641272', 'C0432306', 'C4084799', 'C0549184', 'C2984081', 'C3714763', 'C2348088', 'C4522181', 'C2984077', 'C4050419', 'C1301771', 'C1963087', 'C1704712', 'C4084723', 'C4084722', 'C1517320', 'C0542560', 'C0175659', 'C0022104', 'C0456148', 'C0332174', 'C0205197', 'C0332219', 'C0205169', 'C0683368', 'C1515981', 'C1947916', 'C3641755', 'C1457887', 'C0522510', 'C0449286']","['Bad', 'With intensity', 'Brachial Amyotrophic Diplegia', 'Each (qualifier value)', 'Symptoms', 'And', 'Complete Agreement', 'Satisfied', 'Completely Able', 'From', 'Feeling relief', 'None', 'Emotionally Satisfied with Extremity', 'Have Constipation', 'Constipation, CTCAE', 'point - UnitsOfMeasure', 'Very severe', 'Scaling', 'No Hand Mobility', 'Variable (uniformity)', 'Academic degree', 'Severities', 'How Often Constipation', 'No Support Needed', 'Intellectual scale', 'Treatment satisfaction', 'Symptoms aspect', 'Point Name', 'Unable to Do', 'Constipation', 'Patients', 'Very', 'Satisfaction', 'Usual Severity Constipation', 'Can - object', 'Degree or extent', 'Levels (qualifier value)', 'Null Value', 'Degree Unit of Plane Angle', 'Ichthyosis Bullosa of Siemens', 'How Much Distress Constipation', 'Point', 'Very Much', 'Irritable Bowel Syndrome', 'Easy', 'Not at all', 'Weekly', 'Borg Category-Ratio 10 Perceived Exertion Score 7', 'Relieved (qualifier value)', 'Weight measurement scales', 'Complete']","['tmco', 'fndg', 'cgab', 'medd', 'idcn', 'inpr', 'sosy', 'qnco', 'qlco', 'dsyn', 'spco', 'podg', 'ftcn', 'mnob', 'menp', 'acty']"
524,PMC5418559,S64,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,the csbm responder rate was defined as the proportion of patients with an increase of at least one csbm/week compared with baseline for at least 6 of the 12 treatment weeks.,"['C0087111', 'C1709707', 'C0332287', 'C1442488', 'C0205447', 'C1522326', 'C3887704', 'C0442805', 'C1705169', 'C0039798', 'C0168634', 'C0439230', 'C0030705', 'C0521125', 'C1521828', 'C3538994', 'C1707455', 'C0871208', 'C1533734', 'C4321252']","['Increase', 'BaseLine dental cement', 'Rating (action)', 'In addition to', 'treatment - ActInformationManagementReason', 'Treating', 'Comparison', 'Rate', 'Treatment Epoch', 'WWOX wt Allele', 'therapeutic aspects', 'week', 'Patients', 'Therapeutic procedure', 'Biomaterial Treatment', 'Baseline', 'One', 'Preposition For', 'Administration procedure', 'Proportion']","['tmco', 'bodm', 'gngm', 'topp', 'hlca', 'qnco', 'qlco', 'resa', 'podg', 'ftcn', 'acty', 'cnce']"
525,PMC5418559,S65,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"the baseline value was defined as the average of the number of csbms per week for the 2-week screening period (i.e., weeks −1 and −2).","['C2825518', 'C0237753', 'C1710032', 'C0168634', 'C0439230', 'C0521125', 'C4321252', 'C0449788', 'C2348164', 'C1698960', 'C0439531', 'C0220908', 'C1510992', 'C1522609', 'C1710031', 'C0332174', 'C1442488', 'C0220909', 'C1515981', 'C1710477', 'C1948053']","['Aspects of disease screening', 'Screening procedure', 'Numerical value', 'And', 'Period (temporal qualifier)', 'Trial Screening', 'Count of entities', 'Screening', 'Baseline', 'Screening Study', 'Average', 'WWOX wt Allele', 'Disease Screening', 'Preposition For', 'Numbers', 'research subject screening', 'BaseLine dental cement', 'Weekly', 'week', 'per period (qualifier value)', 'Average of Value Derivation Technique']","['tmco', 'bodm', 'gngm', 'hlca', 'idcn', 'qnco', 'qlco', 'resa', 'ftcn', 'diap']"
526,PMC5418559,S66,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"responder rates for individual abdominal symptoms (abdominal pain, bloating, cramping, discomfort, and fullness) were defined as the proportion of patients with a decrease of at least 30% from baseline in the average weekly severity score for at least 6 out of 12 treatment weeks.","['C0547047', 'C0237401', 'C2825518', 'C4554323', 'C0168634', 'C3538994', 'C0521125', 'C0740651', 'C0000737', 'C0392756', 'C0439230', 'C1533734', 'C4321252', 'C0087111', 'C3887704', 'C1705169', 'C2364135', 'C0039798', 'C0030705', 'C0027361', 'C1709707', 'C0332287', 'C0439650', 'C1510992', 'C1517320', 'C0332174', 'C1522326', 'C1442488', 'C0457451', 'C1515981']","['Discomfort', 'In addition to', 'Abdominal Pain', 'And', 'Abdominal symptom', 'From', 'Persons', 'Abdominal Pain, CTCAE 5', 'Decrease', 'Proportion', 'Treatment Epoch', 'Biomaterial Treatment', 'Baseline', 'Administration procedure', 'Individual', 'Reduced', 'severity score', 'Average', 'WWOX wt Allele', 'Patients', 'Preposition For', 'fullness', 'BaseLine dental cement', 'treatment - ActInformationManagementReason', 'Treating', 'therapeutic aspects', 'Weekly', 'week', 'Average of Value Derivation Technique', 'Therapeutic procedure']","['tmco', 'fndg', 'resa', 'gngm', 'topp', 'idcn', 'hlca', 'sosy', 'qnco', 'qlco', 'spco', 'ftcn', 'podg', 'bodm', 'popg', 'cnce']"
527,PMC5418559,S67,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Efficacy variables,"a composite responder rate (22) was calculated as the proportion of patients with an increase of at least one csbm/week from baseline (primary efficacy variable) and a decrease of at least 30% from baseline in average weekly abdominal pain severity score during the same week, for at least 6 out of 12 treatment weeks.","['C0547047', 'C2825518', 'C4554323', 'C0205447', 'C0205225', 'C0439828', 'C0168634', 'C0439230', 'C0521125', 'C1521828', 'C0000737', 'C0392756', 'C4553760', 'C3538994', 'C0871208', 'C1533734', 'C4321252', 'C0087111', 'C3887704', 'C0205199', 'C1705169', 'C0039798', 'C0030705', 'C1707887', 'C0442805', 'C1280519', 'C1709707', 'C0332287', 'C0445247', 'C1510992', 'C0347984', 'C1517320', 'C0332174', 'C1547335', 'C1522326', 'C1442488', 'C1507013', 'C0457451', 'C1515981', 'C4085211']","['In addition to', 'Rate', 'Abdominal Pain', 'And', 'Pain Distress Question', 'From', 'Rating (action)', 'Same', 'Effectiveness', 'Abdominal Pain, CTCAE 5', 'Variable (uniformity)', 'Decrease', 'Treatment Epoch', 'Composite', 'Biomaterial Treatment', 'Baseline', 'Administration procedure', 'Increase', 'Reduced', 'severity score', 'Average', 'WWOX wt Allele', 'Patients', 'Therapeutic procedure', 'During', 'Study Variable', 'One', 'Preposition For', 'BaseLine dental cement', 'Primary', 'treatment - ActInformationManagementReason', 'Treating', 'Pain severity', 'therapeutic aspects', 'Efficacy Study', 'Data types- Composite', 'week', 'Weekly', 'Average of Value Derivation Technique', 'Proportion']","['tmco', 'fndg', 'gngm', 'topp', 'idcn', 'hlca', 'inpr', 'sosy', 'qnco', 'qlco', 'ftcn', 'resa', 'podg', 'bodm', 'acty', 'cnce']"
